I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
-0.000,6.782,-3.351,-0.192,-0.314,0.161,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.781,-0.733,-0.280,-0.313,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,1.047,-0.593,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,2.827,-0.283,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,3.665,-0.237,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.580,2.618,-0.239,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,-0.524,-0.150,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.063,-2.199,-0.056,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.871,-1.780,-0.281,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.552,-0.524,-0.190,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,1.047,-0.280,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.628,-0.146,0.000,0.244,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,-0.314,-0.056,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.263,-0.942,-0.236,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,-0.314,-0.190,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.980,0.000,-0.099,0.000,0.063,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.236,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.233,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.062,0.000,-0.323,0.000,0.168,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.280,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.784,0.000,-0.280,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.780,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.640,0.000,-0.280,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.061,0.000,-0.233,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.080,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.189,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.374,0.000,-0.370,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.389,0.000,-0.189,0.000,0.063,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.389,0.000,-0.280,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.055,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.655,0.000,-0.145,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.101,0.000,0.154,-0.314,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.145,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.011,0.000,0.203,-0.314,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.189,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.181,0.000,-0.236,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.323,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.192,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.263,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.143,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.236,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.063,0.000,-0.099,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.062,0.000,-0.055,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.265,0.000,-0.236,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.280,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.579,0.000,-0.099,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.162,0.000,-0.145,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.181,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.456,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.011,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.236,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.099,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.236,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.192,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.375,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.236,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.145,0.000,0.374,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.145,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.189,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.145,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.655,0.000,-0.055,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.455,0.000,0.034,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.657,0.000,-0.189,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.655,0.000,-0.099,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.392,0.000,-0.189,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.552,0.000,-0.236,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.584,0.000,-0.189,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.374,0.000,-0.055,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.055,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.236,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.062,0.000,-0.189,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.181,0.000,-0.233,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.471,0.000,-0.233,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.145,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.780,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.280,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.160,0.000,-0.280,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.781,0.000,-0.099,0.000,0.286,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.457,0.000,-0.236,0.000,0.154,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.583,0.000,-0.233,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.192,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.280,0.000,0.154,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.986,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.280,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.236,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.280,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.280,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.183,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.099,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.390,0.000,-0.055,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.181,0.000,-0.099,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.055,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.236,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.236,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.671,0.000,-0.055,0.000,0.244,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.455,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.001,0.000,0.000
-0.000,6.583,0.000,-0.145,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.099,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.145,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.263,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.280,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.391,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.192,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.655,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.055,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.657,0.000,-0.055,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.657,0.000,-0.280,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.784,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.265,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.236,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.263,0.000,-0.189,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.479,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.980,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.160,0.000,-0.055,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.189,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.263,0.000,-0.189,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.455,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.374,0.000,-0.099,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.376,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.063,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.265,0.000,-0.189,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.233,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.266,0.000,-0.280,0.000,0.195,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.471,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,0.001,0.000,0.000
-0.000,7.182,0.000,-0.192,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.980,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.280,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.655,0.000,-0.233,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.581,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.657,0.000,-0.236,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.175,0.000,-0.145,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.192,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.181,0.000,-0.145,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.236,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.078,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.145,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.362,0.000,-0.099,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.183,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.063,0.000,-0.145,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.062,0.000,-0.233,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.145,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.784,0.000,-0.280,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.063,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,-0.099,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.183,0.000,-0.280,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.189,0.000,0.162,0.000,0.001,0.000,-0.000,0.000,0.000
-0.000,7.754,0.000,-0.101,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.180,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.374,0.000,-0.145,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.781,0.000,-0.280,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.233,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.579,0.000,-0.145,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.280,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.658,0.000,-0.233,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.063,0.000,-0.326,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.189,0.000,0.244,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.099,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.183,0.000,-0.145,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.471,0.000,-0.236,0.000,0.244,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.099,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.280,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.099,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.981,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.233,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.456,0.000,-0.236,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.326,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.457,0.000,-0.145,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.256,0.000,-0.099,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.145,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.457,0.000,-0.055,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,0.034,0.000,0.292,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.912,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.561,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,-0.192,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.055,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.145,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.266,0.000,-0.099,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.280,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.233,0.000,0.063,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.391,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.189,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.280,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.183,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.326,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.781,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.323,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,-0.233,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.456,0.000,-0.145,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.280,0.000,0.244,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.981,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.374,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.099,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.011,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.981,0.000,-0.009,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.326,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.236,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.265,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.236,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.280,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.581,0.000,-0.236,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.145,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.236,0.000,0.195,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.657,0.000,-0.189,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.236,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.280,0.000,-0.236,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.374,0.000,-0.055,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.552,0.000,-0.189,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.189,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.784,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.233,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
