I0,I1,I2,I3,I4,I5,I6
0.000,5.241,-41.888,0.651,0.000,0.000,0.000
0.000,5.745,-38.851,0.757,0.000,0.000,0.000
0.000,5.456,-44.087,0.828,0.000,0.000,0.000
0.000,5.118,-44.715,0.649,0.000,0.000,0.000
0.000,5.660,-36.861,0.726,0.000,0.000,0.000
0.000,5.325,-37.280,0.709,0.000,0.000,0.000
0.000,5.660,-45.448,0.721,0.000,0.000,0.000
0.000,5.117,-38.851,0.649,0.000,0.000,0.000
0.000,5.454,-31.625,0.682,0.000,0.000,0.000
0.000,5.538,-36.024,0.521,0.000,0.000,0.000
0.000,5.744,-40.631,0.609,0.000,0.000,0.000
0.000,5.537,-38.851,0.609,0.000,0.000,0.000
0.000,5.864,-32.882,0.665,0.000,0.000,0.000
0.000,5.535,-33.824,0.618,0.000,0.000,0.000
0.000,5.742,-34.453,0.507,0.000,0.000,0.000
0.000,5.864,-37.490,0.638,0.000,0.000,0.000
0.000,5.741,-33.615,0.579,0.000,0.000,0.000
0.000,5.658,-29.845,0.479,0.000,0.000,0.000
0.000,5.863,-28.274,0.588,0.000,0.000,0.000
0.000,6.078,-30.473,0.527,0.000,0.000,0.000
0.000,5.862,-34.453,0.607,0.000,0.000,0.000
0.000,6.162,-33.091,0.427,0.000,0.000,0.000
0.000,5.863,-29.007,0.529,0.000,0.000,0.000
0.000,6.077,-26.180,0.530,0.000,0.000,0.000
0.000,6.076,-29.217,0.566,0.000,0.000,0.000
0.000,6.283,-30.683,0.712,0.000,0.000,0.000
0.000,6.074,-29.007,0.529,0.000,0.000,0.000
0.000,6.450,-25.866,0.593,0.000,0.000,0.000
0.000,6.073,-24.819,0.602,0.000,0.000,0.000
0.000,6.366,-26.599,0.515,0.000,0.000,0.000
0.000,6.281,-28.588,0.481,0.000,0.000,0.000
0.000,6.074,-26.389,0.387,0.000,0.000,0.000
0.000,6.158,-24.190,0.514,0.000,0.000,0.000
0.000,5.860,-22.829,0.409,0.000,0.000,0.000
0.000,6.158,-21.049,0.525,0.000,0.000,0.000
0.000,6.072,-21.572,0.498,0.000,0.000,0.000
0.000,6.363,-23.771,0.479,0.000,0.000,0.000
0.000,6.364,-24.190,1.211,0.000,0.000,0.000
0.000,5.943,-23.038,0.408,0.000,0.000,0.000
0.000,6.364,-20.630,0.446,0.000,0.000,0.000
0.000,6.279,-19.164,0.471,0.000,0.000,0.000
0.000,6.652,-18.850,0.436,0.000,0.000,0.000
0.000,6.363,-20.211,0.353,0.000,0.000,0.000
0.000,6.156,-22.619,0.426,0.000,0.000,0.000
0.000,6.156,-21.572,0.385,0.000,0.000,0.000
0.000,6.653,-19.792,0.559,0.000,0.000,0.000
0.000,6.653,-20.211,0.404,0.000,0.000,0.000
0.000,6.276,-20.211,0.405,0.000,0.000,0.000
0.000,6.987,-18.221,0.482,0.000,0.000,0.000
0.000,6.565,-18.012,0.581,0.000,0.000,0.000
0.000,6.649,-19.583,0.470,0.000,0.000,0.000
0.000,6.857,-20.420,0.492,0.000,0.000,0.000
0.000,6.567,-20.001,0.554,0.000,0.000,0.000
0.000,6.567,-20.001,0.353,0.000,0.000,0.000
0.000,6.564,-19.792,0.457,0.000,0.000,0.000
0.000,6.855,-18.431,0.404,0.000,0.000,0.000
0.000,6.443,-15.813,0.332,0.000,0.000,0.000
0.000,6.779,-15.603,0.441,0.000,0.000,0.000
0.000,6.154,-16.441,0.361,0.000,0.000,0.000
0.000,6.857,-17.593,0.380,0.000,0.000,0.000
0.000,6.359,-16.965,0.461,0.000,0.000,0.000
0.000,6.854,-15.813,0.323,0.000,0.000,0.000
0.000,6.443,-16.232,0.458,0.000,0.000,0.000
0.000,6.153,-16.441,0.507,0.000,0.000,0.000
0.000,6.565,-15.603,0.332,0.000,0.000,0.000
0.000,6.777,-13.404,0.392,0.000,0.000,0.000
0.000,6.565,-12.985,0.295,0.000,0.000,0.000
0.000,6.985,-13.404,0.425,0.000,0.000,0.000
0.000,6.068,-13.614,0.294,0.000,0.000,0.000
0.000,6.853,-13.614,0.304,0.000,0.000,0.000
0.000,6.777,-11.624,0.321,0.000,0.000,0.000
0.000,7.067,-10.996,0.400,0.000,0.000,0.000
0.000,6.776,-10.786,0.240,0.000,0.000,0.000
0.000,6.440,-10.367,0.265,0.000,0.000,0.000
0.000,7.067,-10.786,0.188,0.000,0.000,0.000
0.000,6.983,-10.786,0.289,0.000,0.000,0.000
0.000,7.066,-10.367,0.367,0.000,0.000,0.000
0.000,6.983,-9.006,0.383,0.000,0.000,0.000
0.000,6.982,-7.749,0.272,0.000,0.000,0.000
0.000,6.980,-7.959,0.376,0.000,0.000,0.000
0.000,6.850,-8.587,0.229,0.000,0.000,0.000
0.000,7.187,-9.425,0.350,0.000,0.000,0.000
0.000,6.439,-10.996,0.443,0.000,0.000,0.000
0.000,6.982,-10.577,0.353,0.000,0.000,0.000
0.000,6.774,-9.739,0.244,0.000,0.000,0.000
0.000,7.269,-7.016,0.214,0.000,0.000,0.000
0.000,7.064,-5.550,0.243,0.000,0.000,0.000
0.000,7.186,-5.341,0.237,0.000,0.000,0.000
0.000,6.354,-5.969,0.223,0.000,0.000,0.000
0.000,6.850,-6.178,0.386,0.000,0.000,0.000
0.000,6.979,-5.550,0.171,0.000,0.000,0.000
0.000,6.850,-5.341,0.236,0.000,0.000,0.000
0.000,6.773,-5.341,0.186,0.000,0.000,0.000
0.000,6.851,-4.922,0.278,0.000,0.000,0.000
0.000,6.849,-3.770,0.244,0.000,0.000,0.000
0.000,7.062,-2.932,0.278,0.000,0.000,0.000
0.000,7.186,-2.723,0.339,0.000,0.000,0.000
0.000,6.774,-3.142,0.295,0.000,0.000,0.000
0.000,6.978,-3.142,0.356,0.000,0.000,0.000
0.000,6.438,-3.770,0.266,0.000,0.000,0.000
0.000,6.978,-3.560,0.255,0.000,0.000,0.000
0.000,6.642,-3.142,0.256,0.000,0.000,0.000
0.000,7.183,-1.990,0.249,0.000,0.000,0.000
0.000,6.437,-1.780,0.182,0.000,0.000,0.000
0.000,6.773,-1.780,0.251,0.000,0.000,0.000
0.000,6.773,-1.990,0.319,0.000,0.000,0.000
0.000,7.183,-2.723,0.201,0.000,0.000,0.000
0.000,6.642,-3.770,0.326,0.000,0.000,0.000
0.000,6.848,-4.189,0.317,0.000,0.000,0.000
0.000,7.269,-4.608,0.212,0.000,0.000,0.000
0.000,7.061,-4.398,0.253,0.000,0.000,0.000
0.000,6.977,-3.351,0.212,0.000,0.000,0.000
0.000,6.848,-2.513,0.211,0.000,0.000,0.000
0.000,6.642,-2.723,0.247,0.000,0.000,0.000
0.000,7.266,-2.932,0.273,0.000,0.000,0.000
0.000,7.060,-3.351,0.188,0.000,0.000,0.000
0.000,7.183,-4.398,0.190,0.000,0.000,0.000
0.000,6.978,-4.608,0.110,0.000,0.000,0.000
0.000,7.266,-4.398,0.018,0.000,0.000,0.000
0.000,6.977,-3.351,-0.038,0.000,0.000,0.000
0.000,7.182,-2.199,0.032,0.000,0.000,0.000
0.000,7.389,-1.571,0.055,0.000,0.000,0.000
0.000,7.388,-1.571,-0.093,0.000,0.000,0.000
0.000,7.266,-1.571,-0.209,0.000,0.000,0.000
0.000,7.686,-1.780,-0.028,0.000,0.000,0.000
0.000,7.182,-1.990,-0.116,0.000,0.000,0.000
0.000,7.471,-2.932,-0.284,0.000,0.000,0.000
0.000,6.977,-2.723,-0.201,0.000,0.000,0.000
0.000,7.388,-2.199,-0.336,0.000,0.000,0.000
0.000,6.771,-0.942,-0.426,0.000,0.000,0.000
0.000,7.602,0.000,-0.380,0.000,0.000,0.000
0.000,6.771,0.628,-0.380,0.000,0.000,0.000
0.000,7.471,0.628,-0.291,0.000,0.000,0.000
0.000,6.846,0.209,-0.469,0.000,0.000,0.000
0.000,7.599,0.000,-0.559,0.000,0.000,0.000
0.000,7.263,-1.152,-0.604,0.000,0.000,0.000
0.000,7.970,-1.571,-0.555,0.000,0.000,0.000
0.000,7.471,-1.361,-0.643,0.000,0.000,0.000
0.000,7.387,-1.361,-0.836,0.000,0.000,0.000
0.000,7.264,-1.571,-0.802,0.000,0.000,0.000
0.000,8.092,-2.513,-0.834,0.000,0.000,0.000
0.000,7.682,-3.351,-0.803,0.000,0.000,0.000
0.000,7.971,-5.341,-0.525,0.000,0.000,0.000
0.000,7.766,-8.168,-0.933,0.000,0.000,0.000
0.000,8.512,-10.367,-0.973,0.000,0.000,0.000
0.000,8.390,-14.556,-0.958,0.000,0.000,0.000
0.000,8.800,-18.221,-0.959,0.000,0.000,0.000
0.000,8.802,-20.630,-1.265,0.000,0.000,0.000
0.000,8.797,-20.420,-1.292,0.000,0.000,0.000
0.000,8.593,-19.373,-1.515,0.000,0.000,0.000
0.000,9.841,-17.593,-1.514,0.000,0.000,0.000
0.000,9.919,-14.765,-1.567,0.000,0.000,0.000
0.000,9.841,-13.614,-1.731,0.000,0.000,0.000
0.000,10.953,-14.032,-1.801,0.000,0.000,0.000
0.000,10.955,-14.975,-1.934,0.000,0.000,0.000
0.000,11.662,-16.441,-1.851,0.000,0.000,0.000
0.000,10.952,-17.174,-2.095,0.000,0.000,0.000
0.000,11.038,-18.431,-2.136,0.000,0.000,0.000
0.000,11.537,-18.221,-2.091,0.000,0.000,0.000
0.000,11.537,-17.383,-2.231,0.000,0.000,0.000
0.000,11.537,-13.195,-2.140,0.000,0.000,0.000
0.000,11.655,-9.948,-2.483,0.000,0.000,0.000
0.000,12.277,-9.425,-2.487,0.000,0.000,0.000
0.000,12.855,-10.996,-2.439,0.000,0.000,0.000
0.000,12.768,-13.823,-2.435,0.000,0.000,0.000
0.000,13.388,-17.174,-2.479,0.000,0.000,0.000
0.000,12.845,-19.792,-2.621,0.000,0.000,0.000
0.000,14.592,-23.457,-2.451,0.000,0.000,0.000
0.000,15.333,-27.437,-2.502,0.000,0.000,0.000
0.000,15.908,-25.237,-2.504,0.000,0.000,0.000
0.000,15.613,-25.656,-2.734,0.000,0.000,0.000
0.000,16.816,-29.426,-2.563,0.000,0.000,0.000
0.000,16.435,-33.615,-2.439,0.000,0.000,0.000
0.000,17.554,-39.479,-2.489,0.000,0.000,0.000
0.000,17.967,-38.223,-2.749,0.000,0.000,0.000
0.000,17.754,-37.071,-2.749,0.000,0.000,0.000
0.000,18.875,-36.233,-2.932,0.000,0.000,0.000
0.000,18.653,-43.040,-2.759,0.000,0.000,0.000
0.000,19.270,-44.715,-2.815,0.000,0.000,0.000
0.000,19.434,-40.422,-2.892,0.000,0.000,0.000
0.000,19.265,-38.432,-3.031,0.000,0.000,0.000
0.000,19.962,-43.040,-2.930,0.000,0.000,0.000
0.000,19.957,-41.888,-2.831,0.000,0.000,0.000
0.000,20.041,-37.071,-2.950,0.000,0.000,0.000
0.000,20.035,-39.689,-3.364,0.000,0.000,0.000
0.000,20.935,-42.097,-2.958,0.000,0.000,0.000
0.000,20.855,-42.097,-2.963,0.000,0.000,0.000
0.000,21.266,-39.060,-2.875,0.000,0.000,0.000
0.000,21.961,-44.087,-2.709,0.000,0.000,0.000
0.000,21.749,-49.323,-2.626,0.000,0.000,0.000
0.000,22.448,-46.705,-2.670,0.000,0.000,0.000
0.000,22.858,-50.894,-2.648,0.000,0.000,0.000
0.000,22.981,-56.758,-2.476,0.000,0.000,0.000
0.000,23.672,-54.140,-2.527,0.000,0.000,0.000
0.000,23.050,-59.481,-2.538,0.000,0.000,0.000
0.000,23.256,-63.565,-2.528,0.000,0.000,0.000
0.000,23.858,-64.717,-2.698,0.000,0.000,0.000
0.000,23.855,-71.524,-2.375,0.000,0.000,0.000
0.000,24.064,-68.382,-2.527,0.000,0.000,0.000
0.000,24.428,-75.608,-2.327,0.000,0.000,0.000
0.000,23.843,-72.152,-2.467,0.000,0.000,0.000
0.000,24.750,-79.587,-2.295,0.000,0.000,0.000
0.000,24.621,-78.540,-2.504,0.000,0.000,0.000
0.000,25.150,-81.577,-2.504,0.000,0.000,0.000
0.000,24.944,-79.796,-2.570,0.000,0.000,0.000
0.000,25.722,-83.776,-1.993,0.000,0.000,0.000
0.000,26.042,-81.996,-2.140,0.000,0.000,0.000
0.000,25.424,-86.184,-2.437,0.000,0.000,0.000
0.000,25.343,-85.347,-2.504,0.000,0.000,0.000
0.000,25.540,-87.232,-2.328,0.000,0.000,0.000
0.000,25.822,-83.357,-2.240,0.000,0.000,0.000
0.000,25.903,-85.032,-2.671,0.000,0.000,0.000
0.000,26.433,-82.414,-2.714,0.000,0.000,0.000
0.000,26.223,-81.158,-2.455,0.000,0.000,0.000
0.000,25.885,-77.388,-2.870,0.000,0.000,0.000
0.000,26.216,-80.006,-2.395,0.000,0.000,0.000
0.000,26.620,-76.550,-2.639,0.000,0.000,0.000
0.000,25.675,-84.404,-2.474,0.000,0.000,0.000
0.000,26.493,-82.414,-2.223,0.000,0.000,0.000
0.000,26.076,-88.383,-2.395,0.000,0.000,0.000
0.000,25.587,-84.614,-2.363,0.000,0.000,0.000
0.000,26.197,-91.001,-2.344,0.000,0.000,0.000
0.000,26.679,-94.771,-2.349,0.000,0.000,0.000
0.000,27.171,-92.258,-2.335,0.000,0.000,0.000
0.000,27.908,-95.819,-2.377,0.000,0.000,0.000
0.000,27.292,-95.609,-2.262,0.000,0.000,0.000
0.000,27.477,-100.217,-2.238,0.000,0.000,0.000
0.000,27.086,-102.625,-2.290,0.000,0.000,0.000
0.000,28.097,-100.007,-2.173,0.000,0.000,0.000
0.000,27.969,-106.814,-2.179,0.000,0.000,0.000
0.000,27.673,-105.034,-1.974,0.000,0.000,0.000
0.000,27.270,-108.699,-1.843,0.000,0.000,0.000
0.000,28.575,-111.108,-1.967,0.000,0.000,0.000
0.000,27.260,-108.280,-2.377,0.000,0.000,0.000
0.000,27.543,-111.422,-1.981,0.000,0.000,0.000
0.000,27.260,-110.689,-2.094,0.000,0.000,0.000
0.000,27.949,-112.888,-1.971,0.000,0.000,0.000
0.000,28.437,-110.689,-2.301,0.000,0.000,0.000
0.000,27.862,-110.270,-2.502,0.000,0.000,0.000
0.000,28.842,-107.861,-2.406,0.000,0.000,0.000
0.000,28.628,-103.673,-2.220,0.000,0.000,0.000
0.000,27.427,-104.091,-2.083,0.000,0.000,0.000
0.000,29.240,-105.034,-2.063,0.000,0.000,0.000
0.000,27.017,-103.044,-1.925,0.000,0.000,0.000
0.000,28.047,-105.453,-1.976,0.000,0.000,0.000
0.000,28.937,-108.490,-2.333,0.000,0.000,0.000
0.000,27.714,-107.233,-2.101,0.000,0.000,0.000
0.000,29.019,-110.479,-2.257,0.000,0.000,0.000
0.000,28.532,-111.631,-1.698,0.000,0.000,0.000
0.000,27.019,-112.050,-1.729,0.000,0.000,0.000
0.000,26.820,-115.925,-2.179,0.000,0.000,0.000
0.000,28.022,-117.705,-2.072,0.000,0.000,0.000
0.000,29.424,-117.705,-1.798,0.000,0.000,0.000
0.000,28.389,-119.276,-2.235,0.000,0.000,0.000
0.000,28.719,-120.114,-1.995,0.000,0.000,0.000
0.000,28.397,-120.114,-2.026,0.000,0.000,0.000
0.000,28.090,-121.265,-2.007,0.000,0.000,0.000
0.000,27.898,-122.522,-1.877,0.000,0.000,0.000
0.000,29.595,-121.684,-1.930,0.000,0.000,0.000
0.000,28.786,-124.721,-1.895,0.000,0.000,0.000
0.000,28.984,-126.501,-2.021,0.000,0.000,0.000
0.000,28.906,-126.920,-2.000,0.000,0.000,0.000
0.000,29.318,-126.292,-1.888,0.000,0.000,0.000
0.000,29.670,-125.664,-2.068,0.000,0.000,0.000
0.000,27.995,-125.664,-2.134,0.000,0.000,0.000
0.000,28.782,-126.292,-2.004,0.000,0.000,0.000
0.000,26.699,-125.664,-1.819,0.000,0.000,0.000
0.000,28.367,-126.501,-2.227,0.000,0.000,0.000
0.000,30.411,-123.674,-2.064,0.000,0.000,0.000
0.000,27.458,-121.684,-2.208,0.000,0.000,0.000
0.000,28.970,-121.684,-2.102,0.000,0.000,0.000
0.000,28.761,-122.522,-2.004,0.000,0.000,0.000
0.000,28.469,-122.103,-2.075,0.000,0.000,0.000
0.000,28.476,-123.674,-1.674,0.000,0.000,0.000
0.000,28.559,-126.083,-1.982,0.000,0.000,0.000
0.000,29.285,-127.758,-1.593,0.000,0.000,0.000
0.000,27.776,-129.329,-1.946,0.000,0.000,0.000
0.000,30.055,-131.109,-2.015,0.000,0.000,0.000
0.000,28.746,-129.957,-1.897,0.000,0.000,0.000
0.000,28.876,-131.109,-1.998,0.000,0.000,0.000
0.000,29.639,-132.156,-1.646,0.000,0.000,0.000
0.000,29.779,-131.109,-1.907,0.000,0.000,0.000
0.000,29.150,-131.319,-2.189,0.000,0.000,0.000
0.000,29.429,-133.308,-1.622,0.000,0.000,0.000
0.000,30.379,-132.680,-1.853,0.000,0.000,0.000
0.000,30.162,-133.937,-2.004,0.000,0.000,0.000
0.000,30.730,-136.345,-1.429,0.000,0.000,0.000
0.000,28.035,-138.544,-1.774,0.000,0.000,0.000
0.000,27.836,-138.544,-1.934,0.000,0.000,0.000
0.000,28.327,-139.906,-1.918,0.000,0.000,0.000
0.000,27.624,-137.183,-1.538,0.000,0.000,0.000
0.000,29.254,-136.555,-1.538,0.000,0.000,0.000
0.000,29.546,-136.973,-1.888,0.000,0.000,0.000
0.000,29.837,-137.497,-2.107,0.000,0.000,0.000
0.000,30.727,-135.926,-1.708,0.000,0.000,0.000
0.000,30.723,-134.565,-1.852,0.000,0.000,0.000
0.000,30.565,-131.528,-1.949,0.000,0.000,0.000
0.000,30.920,-130.481,-1.656,0.000,0.000,0.000
0.000,28.020,-132.156,-1.749,0.000,0.000,0.000
0.000,27.614,-135.507,-1.782,0.000,0.000,0.000
0.000,29.814,-134.774,-1.989,0.000,0.000,0.000
0.000,27.931,-136.555,-1.396,0.000,0.000,0.000
0.000,28.230,-135.298,-1.882,0.000,0.000,0.000
0.000,27.819,-139.591,-1.877,0.000,0.000,0.000
0.000,28.103,-141.791,-2.018,0.000,0.000,0.000
0.000,29.325,-140.115,-1.660,0.000,0.000,0.000
0.000,30.344,-139.906,-1.570,0.000,0.000,0.000
0.000,29.239,-139.591,-1.586,0.000,0.000,0.000
0.000,29.527,-137.497,-2.183,0.000,0.000,0.000
0.000,29.729,-134.565,-2.244,0.000,0.000,0.000
0.000,31.850,-133.518,-1.733,0.000,0.000,0.000
0.000,31.443,-130.900,-1.940,0.000,0.000,0.000
0.000,29.108,-129.329,-1.975,0.000,0.000,0.000
0.000,28.222,-131.528,-1.460,0.000,0.000,0.000
0.000,30.344,-136.555,-1.638,0.000,0.000,0.000
0.000,27.931,-138.335,-1.848,0.000,0.000,0.000
0.000,26.983,-141.162,-1.827,0.000,0.000,0.000
0.000,28.432,-142.524,-1.698,0.000,0.000,0.000
0.000,27.599,-143.152,-1.764,0.000,0.000,0.000
0.000,29.034,-142.105,-1.531,0.000,0.000,0.000
0.000,30.909,-138.335,-1.868,0.000,0.000,0.000
0.000,32.006,-136.764,-2.246,0.000,0.000,0.000
0.000,30.904,-135.717,-2.081,0.000,0.000,0.000
0.000,31.086,-136.136,-1.731,0.000,0.000,0.000
0.000,27.513,-133.308,-2.036,0.000,0.000,0.000
0.000,30.336,-132.156,-1.978,0.000,0.000,0.000
0.000,29.022,-132.889,-1.677,0.000,0.000,0.000
0.000,28.200,-133.727,-2.062,0.000,0.000,0.000
0.000,29.392,-134.774,-2.124,0.000,0.000,0.000
0.000,29.504,-136.973,-1.462,0.000,0.000,0.000
0.000,28.078,-136.555,-1.394,0.000,0.000,0.000
0.000,29.006,-140.324,-1.486,0.000,0.000,0.000
0.000,29.011,-148.597,-1.716,0.000,0.000,0.000
0.000,30.609,-151.529,-1.381,0.000,0.000,0.000
0.000,30.108,-155.195,-1.215,0.000,0.000,0.000
0.000,28.481,-156.032,-1.191,0.000,0.000,0.000
0.000,28.081,-160.640,-1.478,0.000,0.000,0.000
0.000,28.895,-163.991,-1.394,0.000,0.000,0.000
0.000,30.333,-163.363,-1.368,0.000,0.000,0.000
0.000,27.789,-162.839,-1.348,0.000,0.000,0.000
0.000,29.803,-159.802,-2.041,0.000,0.000,0.000
0.000,30.097,-155.195,-2.202,0.000,0.000,0.000
0.000,28.476,-150.168,-1.997,0.000,0.000,0.000
0.000,30.683,-145.770,-1.849,0.000,0.000,0.000
0.000,30.514,-147.760,-1.727,0.000,0.000,0.000
0.000,28.884,-149.540,-1.979,0.000,0.000,0.000
0.000,29.096,-151.529,-1.912,0.000,0.000,0.000
0.000,29.783,-152.158,-1.844,0.000,0.000,0.000
0.000,28.488,-152.786,-1.586,0.000,0.000,0.000
0.000,29.088,-156.032,-1.119,0.000,0.000,0.000
0.000,27.499,-160.431,-1.099,0.000,0.000,0.000
0.000,26.764,-161.164,-1.864,0.000,0.000,0.000
0.000,29.006,-158.965,-1.810,0.000,0.000,0.000
0.000,27.697,-155.823,-2.062,0.000,0.000,0.000
0.000,32.372,-151.215,-1.990,0.000,0.000,0.000
0.000,30.097,-150.587,-1.964,0.000,0.000,0.000
0.000,30.885,-151.739,-1.744,0.000,0.000,0.000
0.000,28.481,-153.205,-1.624,0.000,0.000,0.000
0.000,28.685,-154.357,-1.479,0.000,0.000,0.000
0.000,31.295,-158.441,-1.381,0.000,0.000,0.000
0.000,29.205,-163.049,-0.974,0.000,0.000,0.000
0.000,26.750,-168.389,-1.326,0.000,0.000,0.000
0.000,26.891,-167.656,-1.042,0.000,0.000,0.000
0.000,29.014,-169.437,-1.560,0.000,0.000,0.000
0.000,28.593,-165.248,-1.931,0.000,0.000,0.000
0.000,30.868,-161.373,-1.364,0.000,0.000,0.000
0.000,30.500,-159.383,-1.362,0.000,0.000,0.000
0.000,31.007,-161.164,-1.449,0.000,0.000,0.000
0.000,29.078,-164.410,-1.329,0.000,0.000,0.000
0.000,28.470,-160.640,-1.210,0.000,0.000,0.000
0.000,30.190,-160.012,-1.730,0.000,0.000,0.000
0.000,29.776,-164.829,-1.335,0.000,0.000,0.000
0.000,25.772,-171.845,-1.230,0.000,0.000,0.000
0.000,28.678,-176.662,-1.428,0.000,0.000,0.000
0.000,26.067,-176.034,-1.437,0.000,0.000,0.000
0.000,29.377,-172.264,-1.759,0.000,0.000,0.000
0.000,28.784,-165.457,-1.581,0.000,0.000,0.000
0.000,28.873,-162.211,-1.417,0.000,0.000,0.000
0.000,29.485,-164.619,-1.786,0.000,0.000,0.000
0.000,29.194,-165.457,-1.995,0.000,0.000,0.000
0.000,28.055,-165.981,-1.791,0.000,0.000,0.000
0.000,27.578,-168.599,-0.879,0.000,0.000,0.000
0.000,28.384,-171.007,-1.426,0.000,0.000,0.000
0.000,27.496,-171.217,-0.808,0.000,0.000,0.000
0.000,28.384,-174.254,-1.333,0.000,0.000,0.000
0.000,30.593,-176.243,-1.082,0.000,0.000,0.000
0.000,27.683,-174.882,-1.536,0.000,0.000,0.000
0.000,30.794,-175.196,-1.206,0.000,0.000,0.000
0.000,27.690,-175.406,-1.626,0.000,0.000,0.000
0.000,27.157,-173.625,-1.206,0.000,0.000,0.000
0.000,30.656,-176.243,-1.829,0.000,0.000,0.000
0.000,28.470,-178.442,-0.916,0.000,0.000,0.000
0.000,28.794,-180.223,-1.482,0.000,0.000,0.000
0.000,28.596,-181.898,-0.780,0.000,0.000,0.000
0.000,26.196,-180.851,-1.176,0.000,0.000,0.000
0.000,27.765,-177.814,-1.646,0.000,0.000,0.000
0.000,28.063,-174.044,-1.559,0.000,0.000,0.000
0.000,28.381,-172.055,-1.703,0.000,0.000,0.000
0.000,32.511,-172.473,-1.252,0.000,0.000,0.000
0.000,26.665,-175.615,-1.614,0.000,0.000,0.000
0.000,30.179,-175.615,-1.444,0.000,0.000,0.000
0.000,28.060,-173.835,-1.139,0.000,0.000,0.000
0.000,27.366,-178.442,-1.493,0.000,0.000,0.000
0.000,29.189,-181.270,-0.969,0.000,0.000,0.000
0.000,29.011,-181.479,-1.412,0.000,0.000,0.000
0.000,26.063,-178.233,-1.555,0.000,0.000,0.000
0.000,27.354,-172.264,-1.238,0.000,0.000,0.000
0.000,27.988,-170.065,-1.647,0.000,0.000,0.000
0.000,27.354,-174.044,-1.024,0.000,0.000,0.000
0.000,28.866,-176.662,-1.792,0.000,0.000,0.000
0.000,29.078,-171.845,-1.144,0.000,0.000,0.000
0.000,28.053,-172.683,-1.398,0.000,0.000,0.000
0.000,27.085,-177.291,-0.994,0.000,0.000,0.000
0.000,26.747,-181.270,-0.922,0.000,0.000,0.000
0.000,29.197,-182.422,-1.104,0.000,0.000,0.000
0.000,30.100,-186.715,-1.493,0.000,0.000,0.000
0.000,26.381,-189.857,-0.931,0.000,0.000,0.000
0.000,28.269,-184.307,-1.624,0.000,0.000,0.000
0.000,29.205,-181.689,-1.532,0.000,0.000,0.000
0.000,29.481,-178.233,-1.429,0.000,0.000,0.000
0.000,29.965,-174.673,-1.908,0.000,0.000,0.000
0.000,27.347,-173.206,-0.848,0.000,0.000,0.000
0.000,29.970,-179.490,-1.454,0.000,0.000,0.000
0.000,28.675,-188.286,-1.270,0.000,0.000,0.000
0.000,28.463,-190.695,-1.021,0.000,0.000,0.000
0.000,26.672,-195.093,-0.701,0.000,0.000,0.000
0.000,27.088,-191.323,-0.828,0.000,0.000,0.000
0.000,24.890,-187.867,-1.278,0.000,0.000,0.000
0.000,25.978,-183.050,-1.658,0.000,0.000,0.000
0.000,30.487,-178.024,-1.001,0.000,0.000,0.000
0.000,31.800,-176.453,-1.708,0.000,0.000,0.000
0.000,27.351,-176.453,-1.069,0.000,0.000,0.000
0.000,30.089,-176.662,-1.506,0.000,0.000,0.000
0.000,28.567,-174.882,-1.047,0.000,0.000,0.000
0.000,29.067,-176.453,-1.595,0.000,0.000,0.000
0.000,27.362,-178.024,-0.765,0.000,0.000,0.000
0.000,26.593,-183.888,-0.863,0.000,0.000,0.000
0.000,29.485,-185.249,-1.490,0.000,0.000,0.000
0.000,29.888,-184.307,-1.378,0.000,0.000,0.000
0.000,26.470,-182.108,-1.261,0.000,0.000,0.000
0.000,28.985,-179.280,-1.672,0.000,0.000,0.000
0.000,27.884,-177.291,-0.994,0.000,0.000,0.000
0.000,28.776,-178.442,-1.320,0.000,0.000,0.000
0.000,30.993,-183.050,-1.206,0.000,0.000,0.000
0.000,25.660,-187.658,-0.844,0.000,0.000,0.000
0.000,26.180,-191.114,-0.823,0.000,0.000,0.000
0.000,27.888,-189.124,-1.355,0.000,0.000,0.000
0.000,26.466,-185.878,-1.378,0.000,0.000,0.000
0.000,27.359,-180.223,-1.073,0.000,0.000,0.000
0.000,29.899,-172.997,-1.478,0.000,0.000,0.000
0.000,30.786,-174.044,-1.187,0.000,0.000,0.000
0.000,30.058,-173.416,-1.647,0.000,0.000,0.000
0.000,29.055,-174.463,-1.394,0.000,0.000,0.000
0.000,28.167,-176.872,-1.412,0.000,0.000,0.000
0.000,28.660,-179.699,-1.407,0.000,0.000,0.000
0.000,27.765,-181.479,-0.901,0.000,0.000,0.000
0.000,27.690,-178.861,-1.478,0.000,0.000,0.000
0.000,25.776,-178.024,-0.869,0.000,0.000,0.000
0.000,27.157,-177.605,-1.399,0.000,0.000,0.000
0.000,28.182,-176.872,-1.241,0.000,0.000,0.000
0.000,27.680,-174.673,-1.271,0.000,0.000,0.000
0.000,29.756,-177.814,-1.416,0.000,0.000,0.000
0.000,27.874,-183.260,-0.867,0.000,0.000,0.000
0.000,29.544,-182.422,-1.548,0.000,0.000,0.000
0.000,28.466,-183.678,-1.328,0.000,0.000,0.000
0.000,28.667,-180.851,-1.002,0.000,0.000,0.000
0.000,28.787,-182.841,-1.428,0.000,0.000,0.000
0.000,27.167,-183.260,-1.543,0.000,0.000,0.000
0.000,28.854,-182.841,-1.112,0.000,0.000,0.000
0.000,30.285,-179.490,-1.501,0.000,0.000,0.000
